Time ;Test No. ; Vsense ; Lux
0,20;0 ;8,898;27000,42
0,40;1 ;31,527;26196,17
0,60;2 ;82,939;25544,60
0,81;3 ;21,867;25763,94
1,01;4 ;68,058;25710,18
1,21;5 ;31,459;25510,19
1,42;6 ;13,856;25976,83
1,62;7 ;84,124;27353,08
1,82;8 ;49,426;26366,05
2,02;9 ;53,506;26903,65
2,23;10 ;64,727;26826,23
2,43;11 ;6,822;26344,55
2,63;12 ;79,643;25492,99
2,84;13 ;76,272;25845,65
3,04;14 ;30,659;25649,97
3,24;15 ;84,400;25520,94
0,20;0 ;52,142;25890,81
0,40;1 ;47,862;27385,34
0,60;2 ;48,861;26269,28
0,81;3 ;49,899;26963,86
1,02;4 ;47,854;25381,17
1,22;5 ;51,461;26387,55
1,43;6 ;48,284;25475,78
1,63;7 ;47,950;27458,45
1,83;8 ;50,874;25634,91
2,03;9 ;48,039;27557,37
2,24;10 ;51,811;25901,56
2,44;11 ;48,916;27370,29
2,64;12 ;48,068;25338,16
2,85;13 ;52,127;26940,21
3,05;14 ;47,863;25366,11
3,25;15 ;48,599;26348,85
0,82;0 ;50,199;25454,28
1,65;1 ;49,809;25396,22
2,47;2 ;50,072;26585,39
3,30;3 ;48,982;27529,42
4,12;4 ;50,321;26335,94
4,95;5 ;49,748;25469,33
5,77;6 ;49,274;25929,52
6,60;7 ;49,612;25348,91
7,42;8 ;49,423;25484,38
8,25;9 ;49,781;26914,40
9,08;10 ;48,906;25501,59
9,91;11 ;49,627;26082,20
10,74;12 ;49,515;25379,02
11,56;13 ;49,356;25344,61
12,39;14 ;48,671;26507,98
13,21;15 ;49,259;27490,71
0;0;0;0
