Time ;Test No. ; Vsense ; Lux
0,20;0 ;6,906;25458,58
0,40;1 ;80,790;25226,34
0,60;2 ;85,554;25710,18
0,81;3 ;17,146;25176,88
1,01;4 ;89,683;26507,98
1,21;5 ;60,566;25482,23
1,42;6 ;44,630;25897,26
1,62;7 ;83,357;25802,64
1,82;8 ;16,468;25168,28
2,02;9 ;21,345;26396,15
2,23;10 ;89,421;25520,94
2,43;11 ;8,082;25753,19
2,63;12 ;48,701;25882,21
2,84;13 ;82,099;25157,53
3,04;14 ;14,047;26230,57
3,24;15 ;69,030;25222,04
0,20;0 ;57,670;25589,76
0,40;1 ;52,632;26028,44
0,60;2 ;48,579;25172,58
0,81;3 ;56,962;26512,28
1,02;4 ;50,039;25232,79
1,22;5 ;52,507;26596,14
1,43;6 ;57,638;25413,42
1,63;7 ;48,417;25213,44
1,83;8 ;49,000;26613,35
2,03;9 ;55,345;25273,65
2,24;10 ;48,362;26477,87
2,44;11 ;53,186;25454,28
2,64;12 ;51,759;25168,28
2,85;13 ;48,593;26658,50
3,05;14 ;56,956;25153,22
3,25;15 ;49,813;26327,34
0,82;0 ;51,625;25529,55
1,65;1 ;52,530;26430,56
2,47;2 ;51,371;25202,68
3,30;3 ;52,731;25428,47
4,12;4 ;51,611;26290,79
4,95;5 ;52,295;25215,59
5,77;6 ;52,047;25127,42
6,60;7 ;52,005;26267,13
7,42;8 ;52,597;26187,57
8,25;9 ;51,270;25125,27
9,08;10 ;52,186;25484,38
9,91;11 ;51,218;25940,27
10,74;12 ;52,357;25118,82
11,56;13 ;50,917;25632,76
12,39;14 ;52,755;26574,64
13,21;15 ;51,097;25077,96
0;0;0;0
